29-Nov-2021 12:16:29: Starting analysis of ../Model/TestFileNaN.nc
29-Nov-2021 12:16:29: Success processing data hour 1
29-Nov-2021 12:16:29: Success processing data hour 2
29-Nov-2021 12:16:30: Success processing data hour 3
29-Nov-2021 12:16:30: Success processing data hour 4
29-Nov-2021 12:16:30: Success processing data hour 5
29-Nov-2021 12:16:30: Success processing data hour 6
29-Nov-2021 12:16:30: Success processing data hour 7
29-Nov-2021 12:16:30: Success processing data hour 8
29-Nov-2021 12:16:30: Success processing data hour 9
29-Nov-2021 12:16:30: Success processing data hour 10
29-Nov-2021 12:16:30: Success processing data hour 11
29-Nov-2021 12:16:30: NaN Error processing data hour 12
29-Nov-2021 12:16:30: Success processing data hour 13
29-Nov-2021 12:16:30: Success processing data hour 14
29-Nov-2021 12:16:30: Success processing data hour 15
29-Nov-2021 12:16:30: Success processing data hour 16
29-Nov-2021 12:16:30: Success processing data hour 17
29-Nov-2021 12:16:30: Success processing data hour 18
29-Nov-2021 12:16:30: Success processing data hour 19
29-Nov-2021 12:16:30: Success processing data hour 20
29-Nov-2021 12:16:30: Success processing data hour 21
29-Nov-2021 12:16:30: Success processing data hour 22
29-Nov-2021 12:16:30: Success processing data hour 23
29-Nov-2021 12:16:30: Success processing data hour 24
29-Nov-2021 12:16:31: Success processing data hour 25
