04-Jul-2022 05:37:27: Starting analysis of ../Model/TestFileNaN.nc
04-Jul-2022 05:37:27: Success processing data hour 1
04-Jul-2022 05:37:27: Success processing data hour 2
04-Jul-2022 05:37:27: Success processing data hour 3
04-Jul-2022 05:37:28: Success processing data hour 4
04-Jul-2022 05:37:28: Success processing data hour 5
04-Jul-2022 05:37:28: Success processing data hour 6
04-Jul-2022 05:37:28: Success processing data hour 7
04-Jul-2022 05:37:28: Success processing data hour 8
04-Jul-2022 05:37:28: Success processing data hour 9
04-Jul-2022 05:37:28: Success processing data hour 10
04-Jul-2022 05:37:28: Success processing data hour 11
04-Jul-2022 05:37:28: NaN Error processing data hour 12
04-Jul-2022 05:37:28: Success processing data hour 13
04-Jul-2022 05:37:28: Success processing data hour 14
04-Jul-2022 05:37:28: Success processing data hour 15
04-Jul-2022 05:37:28: Success processing data hour 16
04-Jul-2022 05:37:28: Success processing data hour 17
04-Jul-2022 05:37:29: Success processing data hour 18
04-Jul-2022 05:37:29: Success processing data hour 19
04-Jul-2022 05:37:29: Success processing data hour 20
04-Jul-2022 05:37:29: Success processing data hour 21
04-Jul-2022 05:37:29: Success processing data hour 22
04-Jul-2022 05:37:29: Success processing data hour 23
04-Jul-2022 05:37:29: Success processing data hour 24
04-Jul-2022 05:37:29: Success processing data hour 25
